Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73792, WP: 3324, pos: X: 315.25 Y: -4609.24 Z: 235.84 O: 1.34, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
Spawning wandering bot! Bot: 73802, WP: WP 2752 'SholazarBasin1', 3 link(s), Map 571, Zone 3711 (Sholazar Basin), Area 3711 (Sholazar Basin), minLvl 76, maxLvl 78 (X: 5166.57 Y: 5981.57 Z: -58.05 O: 0.62), flags: 0x00000001, name: SholazarBasin1
WanderNodeReached! Bot: 73749, WP: 36, pos: X: -14309 Y: 440.042 Z: 25.4615 O: 0.828079, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73754, WP: 859, pos: X: -11397.1 Y: -284.376 Z: 58.168 O: 3.29667, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
Spawning wandering bot! Bot: 73803, WP: WP 2726 'BoreanTundra6', 3 link(s), Map 571, Zone 3537 (Borean Tundra), Area 3537 (Borean Tundra), minLvl 68, maxLvl 72 (X: 4003.7 Y: 4374.76 Z: 24.14 O: 0.34), flags: 0x00000001, name: BoreanTundra6
WanderNodeReached! Bot: 73793, WP: 19, pos: X: -5334.7 Y: -3015.26 Z: 324.2 O: 1.73643, zone: 38, map: 0, level: 12, name: Astarii, class: 5, race: 4, gender: 1
Spawning wandering bot! Bot: 73804, WP: WP 2105 'ThousandNeedlesC27', 1 link(s), Map 1, Zone 400 (Thousand Needles), Area 484 (Freewind Post), minLvl 23, maxLvl 35 (X: -5477.21 Y: -2454.4 Z: 89.2838 O: 1.45228), flags: 0x00000005, name: ThousandNeedlesC27
WanderNodeReached! Bot: 73794, WP: 51, pos: X: -10445 Y: -3261.11 Z: 20.179 O: 5.57373, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
Spawning wandering bot! Bot: 73805, WP: WP 2871 'Malykriss:TheVileHold4', 1 link(s), Map 571, Zone 210 (Icecrown), Area 4520 (Malykriss: The Vile Hold), minLvl 77, maxLvl 80 (X: 6176.78 Y: 1909.78 Z: 632.58 O: 2.93), flags: 0x00000005, name: Malykriss:TheVileHold4
WanderNodeReached! Bot: 73771, WP: 1618, pos: X: -1057.17 Y: -3641.62 Z: 23.8776 O: 5.32863, zone: 17, map: 1, level: 18, name: Tony, class: 4, race: 1, gender: 0
Spawning wandering bot! Bot: 73806, WP: WP 3119 'ThorModan1', 4 link(s), Map 571, Zone 394 (Grizzly Hills), Area 4221 (Thor Modan), minLvl 73, maxLvl 75 (X: 4717.85 Y: -4443.01 Z: 192.95 O: 3), flags: 0x00000001, name: ThorModan1
WanderNodeReached! Bot: 73796, WP: 20, pos: X: -803.031 Y: -531.727 Z: 15.9656 O: 1.39359, zone: 267, map: 0, level: 21, name: Juli, class: 8, race: 7, gender: 1
WanderNodeReached! Bot: 73757, WP: 2245, pos: X: -6247.33 Y: -1096.9 Z: -216.376 O: 2.3198, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73763, WP: 1716, pos: X: 222.502 Y: 1276.25 Z: 189.88 O: 5.01405, zone: 405, map: 1, level: 32, name: Behomat, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73797, WP: 187, pos: X: -3113.73 Y: -2860.5 Z: 34.4097 O: 2.94207, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
Spawning wandering bot! Bot: 73807, WP: WP 10 'Lakeshire', 2 link(s), Map 0, Zone 44 (Redridge Mountains), Area 69 (Lakeshire), minLvl 13, maxLvl 25 (X: -9235.12 Y: -2145.54 Z: 71.2121 O: 5.71383), flags: 0x00000003, name: Lakeshire
WanderNodeReached! Bot: 73798, WP: 683, pos: X: -9465.03 Y: -3460.8 Z: 116.076 O: 2.91242, zone: 44, map: 0, level: 24, name: Wilhelm, class: 2, race: 1, gender: 0
Spawning wandering bot! Bot: 73808, WP: WP 2539 'Zangarmarsh18', 3 link(s), Map 530, Zone 3521 (Zangarmarsh), Area 3521 (Zangarmarsh), minLvl 60, maxLvl 64 (X: -654.24 Y: 5384.01 Z: 21.97 O: 2.29), flags: 0x00000001, name: Zangarmarsh18
WanderNodeReached! Bot: 73799, WP: 2904, pos: X: 2790.01 Y: 911.1 Z: 22.33 O: 0.41, zone: 65, map: 571, level: 74, name: Siln, class: 7, race: 6, gender: 1
Spawning wandering bot! Bot: 73809, WP: WP 2449 'ShattrathCity1', 1 link(s), Map 530, Zone 3703 (Shattrath City), Area 3703 (Shattrath City), minLvl 62, maxLvl 65 (X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54), flags: 0x00000001, name: ShattrathCity1
Spawning wandering bot! Bot: 73810, WP: WP 3165 'GrizzlyHills17', 3 link(s), Map 571, Zone 394 (Grizzly Hills), Area 394 (Grizzly Hills), minLvl 73, maxLvl 75 (X: 3398.42 Y: -2172.58 Z: 123.95 O: 1.2), flags: 0x00000005, name: GrizzlyHills17
WanderNodeReached! Bot: 73767, WP: 234, pos: X: 2207.38 Y: -5321.35 Z: 92.2225 O: 0.203619, zone: 139, map: 0, level: 55, name: Arly, class: 6, race: 7, gender: 1
WanderNodeReached! Bot: 73762, WP: 54, pos: X: -3702.55 Y: -4393.17 Z: 15.821 O: 0.332538, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73764, WP: 3235, pos: X: 2402.63 Y: -5105.34 Z: 268.997 O: 1.3, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
Spawning wandering bot! Bot: 73811, WP: WP 273 'Bulwark', 4 link(s), Map 0, Zone 28 (Western Plaguelands), Area 813 (The Bulwark), minLvl 48, maxLvl 56 (X: 1718.17 Y: -802.509 Z: 57.5466 O: 1.68044), flags: 0x00000005, name: Bulwark
WanderNodeReached! Bot: 73769, WP: 2143, pos: X: -6952.74 Y: -3716.92 Z: 43.1352 O: 3.42359, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73801, WP: 1849, pos: X: -1427.28 Y: 82.3261 Z: 15.7467 O: 3.85023, zone: 215, map: 1, level: 9, name: Shymm, class: 8, race: 5, gender: 0
Spawning wandering bot! Bot: 73812, WP: WP 3119 'ThorModan1', 4 link(s), Map 571, Zone 394 (Grizzly Hills), Area 4221 (Thor Modan), minLvl 73, maxLvl 75 (X: 4717.85 Y: -4443.01 Z: 192.95 O: 3), flags: 0x00000001, name: ThorModan1
Spawning wandering bot! Bot: 73813, WP: WP 26 'Bloodhoof Village', 3 link(s), Map 1, Zone 215 (Mulgore), Area 222 (Bloodhoof Village), minLvl 1, maxLvl 10 (X: -2383.39 Y: -343.878 Z: -0.729101 O: 4.63375), flags: 0x00000005, name: Bloodhoof Village
WanderNodeReached! Bot: 73804, WP: 2105, pos: X: -5477.21 Y: -2454.4 Z: 89.2838 O: 1.45228, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
Spawning wandering bot! Bot: 73814, WP: WP 2633 'Evergrove1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3951 (Evergrove), minLvl 65, maxLvl 68 (X: 3009.64 Y: 5509.37 Z: 146.55 O: 1.78), flags: 0x00000005, name: Evergrove1
WanderNodeReached! Bot: 73760, WP: 2474, pos: X: -2853.58 Y: 3196.49 Z: 8.1278 O: 5.45743, zone: 3520, map: 530, level: 70, name: Anetta, class: 5, race: 1, gender: 1
Spawning wandering bot! Bot: 73815, WP: WP 1241 'EverlookFlightA', 2 link(s), Map 1, Zone 618 (Winterspring), Area 2255 (Everlook), minLvl 53, maxLvl 60 (X: 6790.08 Y: -4744.29 Z: 701.5 O: 3.20441), flags: 0x00000003, name: EverlookFlightA
Spawning wandering bot! Bot: 73816, WP: WP 3002 'SunreaversCommand2', 3 link(s), Map 571, Zone 2817 (Crystalsong Forest), Area 4558 (Sunreaver's Command), minLvl 77, maxLvl 80 (X: 5593.9 Y: -772.97 Z: 192.06 O: 0.89), flags: 0x00000005, name: SunreaversCommand2
WanderNodeReached! Bot: 73750, WP: 901, pos: X: -11658.8 Y: 68.6869 Z: 17.1649 O: 5.17154, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
Spawning wandering bot! Bot: 73817, WP: WP 19 'Thelsamar', 2 link(s), Map 0, Zone 38 (Loch Modan), Area 144 (Thelsamar), minLvl 8, maxLvl 20 (X: -5334.7 Y: -3015.26 Z: 324.2 O: 1.73643), flags: 0x00000003, name: Thelsamar
WanderNodeReached! Bot: 73759, WP: 55, pos: X: 151.003 Y: -2052.21 Z: 117.992 O: 6.03287, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73807, WP: 10, pos: X: -9235.12 Y: -2145.54 Z: 71.2121 O: 5.71383, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
Spawning wandering bot! Bot: 73818, WP: WP 19 'Thelsamar', 2 link(s), Map 0, Zone 38 (Loch Modan), Area 144 (Thelsamar), minLvl 8, maxLvl 20 (X: -5334.7 Y: -3015.26 Z: 324.2 O: 1.73643), flags: 0x00000003, name: Thelsamar
WanderNodeReached! Bot: 73808, WP: 2539, pos: X: -654.24 Y: 5384.01 Z: 21.97 O: 2.29, zone: 3521, map: 530, level: 63, name: Mathrengyl, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73809, WP: 2449, pos: X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54, zone: 3703, map: 530, level: 64, name: Quithas, class: 8, race: 10, gender: 0
Spawning wandering bot! Bot: 73819, WP: WP 2449 'ShattrathCity1', 1 link(s), Map 530, Zone 3703 (Shattrath City), Area 3703 (Shattrath City), minLvl 62, maxLvl 65 (X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54), flags: 0x00000001, name: ShattrathCity1
Spawning wandering bot! Bot: 73820, WP: WP 1201 'MoongladeFlightA', 1 link(s), Map 1, Zone 493 (Moonglade), Area 493 (Moonglade), minLvl 46, maxLvl 60 (X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638), flags: 0x00000003, name: MoongladeFlightA
WanderNodeReached! Bot: 73810, WP: 3165, pos: X: 3398.42 Y: -2172.58 Z: 123.95 O: 1.2, zone: 394, map: 571, level: 75, name: Sliver, class: 6, race: 10, gender: 0
Spawning wandering bot! Bot: 73821, WP: WP 1123 'EmeraldSanctuary', 2 link(s), Map 1, Zone 361 (Felwood), Area 2479 (Emerald Sanctuary), minLvl 46, maxLvl 56 (X: 4008.37 Y: -1323.24 Z: 254.74 O: 2.01756), flags: 0x00000001, name: EmeraldSanctuary
WanderNodeReached! Bot: 73811, WP: 273, pos: X: 1718.17 Y: -802.509 Z: 57.5466 O: 1.68044, zone: 28, map: 0, level: 56, name: Zanien, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73757, WP: 2246, pos: X: -6263.44 Y: -1146.22 Z: -245.676 O: 0.70581, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
Spawning wandering bot! Bot: 73822, WP: WP 38 'Astranaar', 2 link(s), Map 1, Zone 331 (Ashenvale), Area 415 (Astranaar), minLvl 18, maxLvl 30 (X: 2687.8 Y: -420.338 Z: 107.402 O: 0.195851), flags: 0x00000003, name: Astranaar
WanderNodeReached! Bot: 73778, WP: 3013, pos: X: 6503.6 Y: -1644.16 Z: 426.85 O: 0.551183, zone: 67, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73755, WP: 2914, pos: X: 4787.16 Y: 1118.77 Z: 137.161 O: 2.75, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
Spawning wandering bot! Bot: 73823, WP: WP 3343 'WestguardKeep1', 1 link(s), Map 571, Zone 495 (Howling Fjord), Area 3998 (Westguard Keep), minLvl 68, maxLvl 72 (X: 1388.49 Y: -3506.7 Z: 168.5 O: 1.22), flags: 0x00000003, name: WestguardKeep1
WanderNodeReached! Bot: 73813, WP: 26, pos: X: -2383.39 Y: -343.878 Z: -0.729101 O: 4.63375, zone: 215, map: 1, level: 7, name: Beram, class: 7, race: 6, gender: 0
Spawning wandering bot! Bot: 73824, WP: WP 2368 'AltarOfStorms2', 1 link(s), Map 0, Zone 46 (Burning Steppes), Area 255 (Altar of Storms), minLvl 48, maxLvl 56 (X: -7605.65 Y: -798.145 Z: 190.852 O: 3.45765), flags: 0x00000001, name: AltarOfStorms2
WanderNodeReached! Bot: 73814, WP: 2633, pos: X: 3009.64 Y: 5509.37 Z: 146.55 O: 1.78, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
Spawning wandering bot! Bot: 73825, WP: WP 158 'Zoramgar Outpost', 3 link(s), Map 1, Zone 331 (Ashenvale), Area 2897 (Zoram'gar Outpost), minLvl 18, maxLvl 30 (X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558), flags: 0x00000005, name: Zoramgar Outpost
WanderNodeReached! Bot: 73815, WP: 1241, pos: X: 6790.08 Y: -4744.29 Z: 701.5 O: 3.20441, zone: 618, map: 1, level: 55, name: Gimrizz, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73774, WP: 859, pos: X: -11397.1 Y: -284.376 Z: 58.168 O: 3.29667, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
Spawning wandering bot! Bot: 73826, WP: WP 862 'NesingwarysExpeditionCamp', 7 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 100 (Nesingwary's Expedition), minLvl 33, maxLvl 45 (X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439), flags: 0x00000001, name: NesingwarysExpeditionCamp
WanderNodeReached! Bot: 73781, WP: 1664, pos: X: 857.673 Y: 1068.45 Z: 134.552 O: 6.12668, zone: 406, map: 1, level: 21, name: Duesten, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73816, WP: 3002, pos: X: 5593.9 Y: -772.97 Z: 192.06 O: 0.89, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
Spawning wandering bot! Bot: 73827, WP: WP 3236 'HowlingFjord4', 5 link(s), Map 571, Zone 495 (Howling Fjord), Area 495 (Howling Fjord), minLvl 68, maxLvl 72 (X: 2339.58 Y: -4926.54 Z: 249.92 O: 2.91), flags: 0x00000003, name: HowlingFjord4
WanderNodeReached! Bot: 73817, WP: 19, pos: X: -5334.7 Y: -3015.26 Z: 324.2 O: 0, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73738, WP: 2633, pos: X: 3005.32 Y: 5509.07 Z: 146.6 O: 5.56615, zone: 3522, map: 530, level: 67, name: Zandine, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73790, WP: 2571, pos: X: 253.39 Y: 3895.99 Z: 80.29 O: 0.475076, zone: 3483, map: 530, level: 62, name: Tullas, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73749, WP: 961, pos: X: -14249.5 Y: 333.168 Z: 24.6767 O: 2.49077, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
Spawning wandering bot! Bot: 73828, WP: WP 150 'Bloodvenom Post', 1 link(s), Map 1, Zone 361 (Felwood), Area 1997 (Bloodvenom Post ), minLvl 46, maxLvl 56 (X: 5070.53 Y: -333.931 Z: 367.077 O: 5.98328), flags: 0x00000005, name: Bloodvenom Post
WanderNodeReached! Bot: 73818, WP: 19, pos: X: -5334.7 Y: -3015.26 Z: 324.2 O: 1.73643, zone: 38, map: 0, level: 16, name: Jandria, class: 5, race: 4, gender: 1
Spawning wandering bot! Bot: 73829, WP: WP 2571 'MagharPost1', 1 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3483 (Hellfire Peninsula), minLvl 58, maxLvl 63 (X: 253.39 Y: 3895.99 Z: 80.29 O: 0.76), flags: 0x00000001, name: MagharPost1
WanderNodeReached! Bot: 73819, WP: 2449, pos: X: -1877.57 Y: 5387.92 Z: 0.86 O: 2.54, zone: 3703, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73763, WP: 1715, pos: X: 166.996 Y: 1219.58 Z: 166.116 O: 3.12321, zone: 405, map: 1, level: 32, name: Behomat, class: 1, race: 11, gender: 0
Spawning wandering bot! Bot: 73830, WP: WP 9 'Kharanos', 3 link(s), Map 0, Zone 1 (Dun Morogh), Area 131 (Kharanos), minLvl 1, maxLvl 10 (X: -5501.22 Y: -472.604 Z: 408.453 O: 2.4002), flags: 0x00000003, name: Kharanos
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73754, WP: 858, pos: X: -11362.1 Y: -380.82 Z: 64.906 O: 0.170793, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
WanderNodeReached! Bot: 73821, WP: 1123, pos: X: 4008.37 Y: -1323.24 Z: 254.74 O: 2.01756, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
Spawning wandering bot! Bot: 73831, WP: WP 2370 'BLS4H', 1 link(s), Map 0, Zone 4 (Blasted Lands), Area 72 (The Dark Portal), minLvl 43, maxLvl 54 (X: -11896.1 Y: -3084.13 Z: 31.0889 O: 0.713907), flags: 0x00000005, name: BLS4H
WanderNodeReached! Bot: 73822, WP: 38, pos: X: 2687.8 Y: -420.338 Z: 107.402 O: 0.195851, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
Spawning wandering bot! Bot: 73832, WP: WP 3239 'CampWinterhoof1', 3 link(s), Map 571, Zone 495 (Howling Fjord), Area 4018 (Camp Winterhoof), minLvl 68, maxLvl 72 (X: 2717.14 Y: -4372.61 Z: 271.34 O: 2.59), flags: 0x00000005, name: CampWinterhoof1
WanderNodeReached! Bot: 73771, WP: 35, pos: X: -949.408 Y: -3670.31 Z: 9.21616 O: 5.18454, zone: 17, map: 1, level: 18, name: Tony, class: 4, race: 1, gender: 0
Spawning wandering bot! Bot: 73833, WP: WP 2972 'CrystalsongForest3', 3 link(s), Map 571, Zone 2817 (Crystalsong Forest), Area 2817 (Crystalsong Forest), minLvl 77, maxLvl 80 (X: 5579.29 Y: 1057.34 Z: 187.73 O: 1.98), flags: 0x00000001, name: CrystalsongForest3
Spawning wandering bot! Bot: 73834, WP: WP 2487 'WildhammerStronghold2', 3 link(s), Map 530, Zone 3520 (Shadowmoon Valley), Area 3745 (Wildhammer Stronghold), minLvl 67, maxLvl 70 (X: -3933.41 Y: 2044.28 Z: 95.15 O: 2.12), flags: 0x00000003, name: WildhammerStronghold2
WanderNodeReached! Bot: 73769, WP: 2142, pos: X: -6890.93 Y: -3772.75 Z: 52.954 O: 0.201496, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
Spawning wandering bot! Bot: 73835, WP: WP 3236 'HowlingFjord4', 5 link(s), Map 571, Zone 495 (Howling Fjord), Area 495 (Howling Fjord), minLvl 68, maxLvl 72 (X: 2339.58 Y: -4926.54 Z: 249.92 O: 2.91), flags: 0x00000003, name: HowlingFjord4
WanderNodeReached! Bot: 73803, WP: 2726, pos: X: 3990.26 Y: 4378.71 Z: 15.8272 O: 2.53643, zone: 3537, map: 571, level: 72, name: Uzo, class: 6, race: 8, gender: 0
WanderNodeReached! Bot: 73826, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439, zone: 33, map: 0, level: 36, name: Ulfir, class: 3, race: 3, gender: 0
Spawning wandering bot! Bot: 73836, WP: WP 2591 'SpinebreakerPost1', 3 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3812 (Spinebreaker Post), minLvl 58, maxLvl 63 (X: -1298.75 Y: 2388.81 Z: 80.99 O: 2.64), flags: 0x00000005, name: SpinebreakerPost1
WanderNodeReached! Bot: 73772, WP: 1113, pos: X: 1994.45 Y: -2424.98 Z: 91.2471 O: 1.28488, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
Spawning wandering bot! Bot: 73837, WP: WP 17 'The Sepulcher', 1 link(s), Map 0, Zone 130 (Silverpine Forest), Area 228 (The Sepulcher), minLvl 8, maxLvl 20 (X: 470.768 Y: 1589.82 Z: 126.632 O: 5.16292), flags: 0x00000005, name: The Sepulcher
Spawning wandering bot! Bot: 73838, WP: WP 2509 'OreborHarborage1', 3 link(s), Map 530, Zone 3521 (Zangarmarsh), Area 3766 (Orebor Harborage), minLvl 60, maxLvl 64 (X: 990.5 Y: 7379.48 Z: 34.98 O: 0.27), flags: 0x00000003, name: OreborHarborage1
WanderNodeReached! Bot: 73828, WP: 150, pos: X: 5070.53 Y: -333.931 Z: 367.077 O: 5.98328, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
Spawning wandering bot! Bot: 73839, WP: WP 3020 'TheFootSteppes4', 3 link(s), Map 571, Zone 67 (The Storm Peaks), Area 4432 (The Foot Steppes), minLvl 77, maxLvl 80 (X: 7612.44 Y: -1243.65 Z: 931.57 O: 0.94), flags: 0x00000005, name: TheFootSteppes4
Spawning wandering bot! Bot: 73840, WP: WP 2539 'Zangarmarsh18', 3 link(s), Map 530, Zone 3521 (Zangarmarsh), Area 3521 (Zangarmarsh), minLvl 60, maxLvl 64 (X: -654.24 Y: 5384.01 Z: 21.97 O: 2.29), flags: 0x00000001, name: Zangarmarsh18
WanderNodeReached! Bot: 73741, WP: 2450, pos: X: -1973.6 Y: 5097.84 Z: 8.15162 O: 2.78, zone: 3703, map: 530, level: 64, name: Mynx, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73773, WP: 1056, pos: X: 2850.97 Y: -220.421 Z: 105.827 O: 4.13457, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73831, WP: 2370, pos: X: -11896.1 Y: -3084.13 Z: 31.0889 O: 0.713907, zone: 4, map: 0, level: 47, name: Luther, class: 9, race: 5, gender: 0
Spawning wandering bot! Bot: 73841, WP: WP 683 'RedridgeE4', 4 link(s), Map 0, Zone 44 (Redridge Mountains), Area 71 (Stonewatch Falls), minLvl 18, maxLvl 25 (X: -9465.03 Y: -3460.8 Z: 116.076 O: 2.91242), flags: 0x00000001, name: RedridgeE4
WanderNodeReached! Bot: 73779, WP: 3008, pos: X: 6118.66 Y: -1019.04 Z: 409.062 O: 2.28, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73784, WP: 1939, pos: X: -4396.44 Y: 3096.49 Z: -0.543116 O: 1.686, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73832, WP: 3239, pos: X: 2717.14 Y: -4372.61 Z: 271.34 O: 2.59, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
Spawning wandering bot! Bot: 73842, WP: WP 862 'NesingwarysExpeditionCamp', 7 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 100 (Nesingwary's Expedition), minLvl 33, maxLvl 45 (X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439), flags: 0x00000001, name: NesingwarysExpeditionCamp
WanderNodeReached! Bot: 73833, WP: 2972, pos: X: 5579.29 Y: 1057.34 Z: 187.73 O: 1.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
Spawning wandering bot! Bot: 73843, WP: WP 992 'DarnassusEntrance', 1 link(s), Map 1, Zone 1657 (Darnassus), Area 1657 (Darnassus), minLvl 1, maxLvl 60 (X: 9945.1 Y: 2019.66 Z: 1351.87 O: 4.64235), flags: 0x00000003, name: DarnassusEntrance
Spawning wandering bot! Bot: 73844, WP: WP 158 'Zoramgar Outpost', 3 link(s), Map 1, Zone 331 (Ashenvale), Area 2897 (Zoram'gar Outpost), minLvl 18, maxLvl 30 (X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558), flags: 0x00000005, name: Zoramgar Outpost
WanderNodeReached! Bot: 73834, WP: 2487, pos: X: -3933.41 Y: 2044.28 Z: 95.15 O: 2.12, zone: 3520, map: 530, level: 70, name: Zaldimar, class: 8, race: 1, gender: 0
WanderNodeReached! Bot: 73764, WP: 3236, pos: X: 2339.58 Y: -4926.54 Z: 249.922 O: 2.91, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73748, WP: 710, pos: X: -9133.8 Y: -66.2742 Z: 82.4157 O: 1.35237, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
Spawning wandering bot! Bot: 73845, WP: WP 542 'DwarfGnomeStart1', 4 link(s), Map 0, Zone 1 (Dun Morogh), Area 132 (Coldridge Valley), minLvl 1, maxLvl 10 (X: -6261.08 Y: 369.552 Z: 383.537 O: 4.94484), flags: 0x00000003, name: DwarfGnomeStart1
WanderNodeReached! Bot: 73746, WP: 710, pos: X: -9133.8 Y: -66.2742 Z: 82.4157 O: 1.35237, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
Spawning wandering bot! Bot: 73846, WP: WP 3008 'K31', 4 link(s), Map 571, Zone 67 (The Storm Peaks), Area 4418 (K3), minLvl 77, maxLvl 80 (X: 6118.66 Y: -1019.04 Z: 409.06 O: 2.28), flags: 0x00000001, name: K31
WanderNodeReached! Bot: 73836, WP: 2591, pos: X: -1298.75 Y: 2388.81 Z: 80.99 O: 2.64, zone: 3483, map: 530, level: 60, name: Rwag, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73825, WP: 158, pos: X: 3369.22 Y: 1010.37 Z: 3.83583 O: 0.030532, zone: 331, map: 1, level: 21, name: Hannovia, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73837, WP: 17, pos: X: 470.768 Y: 1589.82 Z: 126.632 O: 5.16292, zone: 130, map: 0, level: 14, name: Gennia, class: 11, race: 6, gender: 1
Spawning wandering bot! Bot: 73847, WP: WP 2627 'RazaansLanding1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3942 (Razaan's Landing), minLvl 65, maxLvl 68 (X: 2838.57 Y: 5103.52 Z: 265.3 O: 0.94), flags: 0x00000001, name: RazaansLanding1
WanderNodeReached! Bot: 73838, WP: 2509, pos: X: 990.5 Y: 7379.48 Z: 34.98 O: 0.27, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
Spawning wandering bot! Bot: 73848, WP: WP 860 'RebelCamp', 1 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 99 (Rebel Camp), minLvl 33, maxLvl 45 (X: -11314.2 Y: -182.813 Z: 75.1397 O: 3.66777), flags: 0x00000003, name: RebelCamp
WanderNodeReached! Bot: 73786, WP: 829, pos: X: -10301.7 Y: -3199.7 Z: 22.9673 O: 0.706336, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
